topic,index
3.0,2141
1.0,2142
0.0,2143
3.0,2144
1.0,2145
0.0,2146
0.0,2147
0.0,2148
2.0,2149
4.0,2150
3.0,2151
2.0,2152
1.0,2153
8.0,2154
2.0,2155
0.0,2156
0.0,2157
1.0,2158
3.0,2159
1.0,2160
4.0,2161
1.0,2162
1.0,2163
0.0,2164
0.0,2165
1.0,2166
8.0,2167
3.0,2168
3.0,2169
5.0,2170
1.0,2171
1.0,2172
1.0,2173
1.0,2174
0.0,2175
7.0,2176
1.0,2177
0.0,2178
1.0,2179
1.0,2180
4.0,2181
0.0,2182
6.0,2183
4.0,2184
0.0,2185
0.0,2186
4.0,2187
0.0,2188
1.0,2189
4.0,2190
5.0,2191
0.0,2192
1.0,2193
0.0,2194
1.0,2195
1.0,2196
1.0,2197
1.0,2198
4.0,2199
1.0,2200
0.0,2201
0.0,2202
0.0,2203
2.0,2204
0.0,2205
4.0,2206
0.0,2207
0.0,2208
0.0,2209
3.0,2210
3.0,2211
4.0,2212
0.0,2213
0.0,2214
3.0,2215
0.0,2216
0.0,2217
0.0,2218
2.0,2219
0.0,2220
8.0,2221
0.0,2222
7.0,2223
5.0,2224
0.0,2225
3.0,2226
0.0,2227
6.0,2228
0.0,2229
0.0,2230
0.0,2231
7.0,2232
1.0,2233
8.0,2234
1.0,2235
3.0,2236
3.0,2237
0.0,2238
1.0,2239
1.0,2240
7.0,2241
4.0,2242
6.0,2243
3.0,2244
1.0,2245
0.0,2246
1.0,2247
7.0,2248
1.0,2249
8.0,2250
7.0,2251
5.0,2252
3.0,2253
3.0,2254
2.0,2255
3.0,2256
0.0,2257
1.0,2258
4.0,2259
0.0,2260
0.0,2261
5.0,2262
8.0,2263
0.0,2264
0.0,2265
3.0,2266
8.0,2267
0.0,2268
0.0,2269
0.0,2270
0.0,2271
6.0,2272
0.0,2273
0.0,2274
4.0,2275
4.0,2276
4.0,2277
1.0,2278
0.0,2279
5.0,2280
3.0,2281
0.0,2282
0.0,2283
3.0,2284
2.0,2285
6.0,2286
2.0,2287
1.0,2288
8.0,2289
1.0,2290
1.0,2291
3.0,2292
0.0,2293
3.0,2294
0.0,2295
0.0,2296
2.0,2297
5.0,2298
6.0,2299
4.0,2300
0.0,2301
1.0,2302
0.0,2303
2.0,2304
0.0,2305
8.0,2306
2.0,2307
0.0,2308
8.0,2309
0.0,2310
7.0,2311
2.0,2312
3.0,2313
1.0,2314
0.0,2315
8.0,2316
7.0,2317
2.0,2318
0.0,2319
0.0,2320
0.0,2321
6.0,2322
3.0,2323
1.0,2324
5.0,2325
1.0,2326
3.0,2327
1.0,2328
4.0,2329
0.0,2330
4.0,2331
2.0,2332
1.0,2333
8.0,2334
8.0,2335
0.0,2336
4.0,2337
0.0,2338
4.0,2339
4.0,2340
2.0,2341
0.0,2342
0.0,2343
2.0,2344
0.0,2345
3.0,2346
0.0,2347
0.0,2348
6.0,2349
0.0,2350
1.0,2351
8.0,2352
0.0,2353
4.0,2354
4.0,2355
1.0,2356
0.0,2357
1.0,2358
1.0,2359
1.0,2360
3.0,2361
7.0,2362
0.0,2363
0.0,2364
4.0,2365
2.0,2366
0.0,2367
0.0,2368
1.0,2369
0.0,2370
0.0,2371
0.0,2372
0.0,2373
4.0,2374
3.0,2375
3.0,2376
0.0,2377
5.0,2378
8.0,2379
2.0,2380
0.0,2381
7.0,2382
7.0,2383
0.0,2384
0.0,2385
1.0,2386
8.0,2387
0.0,2388
7.0,2389
3.0,2390
0.0,2391
5.0,2392
3.0,2393
0.0,2394
4.0,2395
0.0,2396
0.0,2397
3.0,2398
3.0,2399
7.0,2400
2.0,2401
4.0,2402
3.0,2403
1.0,2404
4.0,2405
8.0,2406
8.0,2407
4.0,2408
0.0,2409
2.0,2410
0.0,2411
3.0,2412
0.0,2413
1.0,2414
1.0,2415
0.0,2416
4.0,2417
0.0,2418
0.0,2419
2.0,2420
3.0,2421
2.0,2422
3.0,2423
3.0,2424
6.0,2425
2.0,2426
8.0,2427
2.0,2428
1.0,2429
4.0,2430
1.0,2431
0.0,2432
0.0,2433
7.0,2434
1.0,2435
1.0,2436
6.0,2437
3.0,2438
4.0,2439
0.0,2440
3.0,2441
1.0,2442
0.0,2443
1.0,2444
1.0,2445
0.0,2446
0.0,2447
4.0,2448
8.0,2449
0.0,2450
4.0,2451
3.0,2452
0.0,2453
4.0,2454
1.0,2455
0.0,2456
2.0,2457
3.0,2458
4.0,2459
1.0,2460
3.0,2461
0.0,2462
2.0,2463
2.0,2464
3.0,2465
1.0,2466
6.0,2467
0.0,2468
1.0,2469
1.0,2470
0.0,2471
0.0,2472
5.0,2473
2.0,2474
0.0,2475
0.0,2476
0.0,2477
7.0,2478
0.0,2479
6.0,2480
1.0,2481
3.0,2482
0.0,2483
4.0,2484
0.0,2485
0.0,2486
0.0,2487
0.0,2488
4.0,2489
6.0,2490
1.0,2491
1.0,2492
3.0,2493
3.0,2494
0.0,2495
0.0,2496
6.0,2497
0.0,2498
0.0,2499
0.0,2500
8.0,2501
1.0,2502
4.0,2503
0.0,2504
6.0,2505
1.0,2506
1.0,2507
3.0,2508
0.0,2509
1.0,2510
0.0,2511
0.0,2512
0.0,2513
0.0,2514
4.0,2515
0.0,2516
4.0,2517
6.0,2518
0.0,2519
0.0,2520
3.0,2521
0.0,2522
3.0,2523
0.0,2524
4.0,2525
0.0,2526
1.0,2527
4.0,2528
4.0,2529
1.0,2530
2.0,2531
1.0,2532
2.0,2533
0.0,2534
1.0,2535
4.0,2536
0.0,2537
0.0,2538
4.0,2539
0.0,2540
8.0,2541
1.0,2542
4.0,2543
6.0,2544
0.0,2545
0.0,2546
4.0,2547
3.0,2548
3.0,2549
0.0,2550
0.0,2551
0.0,2552
1.0,2553
3.0,2554
0.0,2555
0.0,2556
2.0,2557
3.0,2558
0.0,2559
5.0,2560
1.0,2561
8.0,2562
3.0,2563
0.0,2564
0.0,2565
0.0,2566
4.0,2567
8.0,2568
6.0,2569
0.0,2570
1.0,2571
6.0,2572
0.0,2573
3.0,2574
0.0,2575
0.0,2576
6.0,2577
2.0,2578
0.0,2579
0.0,2580
4.0,2581
0.0,2582
5.0,2583
1.0,2584
4.0,2585
3.0,2586
0.0,2587
1.0,2588
0.0,2589
2.0,2590
3.0,2591
3.0,2592
1.0,2593
1.0,2594
0.0,2595
2.0,2596
4.0,2597
1.0,2598
7.0,2599
0.0,2600
3.0,2601
1.0,2602
0.0,2603
0.0,2604
4.0,2605
1.0,2606
3.0,2607
3.0,2608
7.0,2609
3.0,2610
6.0,2611
0.0,2612
0.0,2613
2.0,2614
3.0,2615
1.0,2616
0.0,2617
6.0,2618
0.0,2619
0.0,2620
0.0,2621
7.0,2622
4.0,2623
8.0,2624
5.0,2625
0.0,2626
0.0,2627
0.0,2628
0.0,2629
1.0,2630
0.0,2631
3.0,2632
0.0,2633
0.0,2634
1.0,2635
7.0,2636
0.0,2637
3.0,2638
4.0,2639
4.0,2640
1.0,2641
0.0,2642
3.0,2643
8.0,2644
0.0,2645
7.0,2646
0.0,2647
1.0,2648
0.0,2649
3.0,2650
0.0,2651
1.0,2652
8.0,2653
7.0,2654
4.0,2655
6.0,2656
1.0,2657
0.0,2658
8.0,2659
0.0,2660
0.0,2661
6.0,2662
3.0,2663
8.0,2664
1.0,2665
0.0,2666
8.0,2667
1.0,2668
1.0,2669
5.0,2670
3.0,2671
4.0,2672
7.0,2673
6.0,2674
0.0,2675
0.0,2676
1.0,2677
2.0,2678
0.0,2679
0.0,2680
0.0,2681
7.0,2682
2.0,2683
4.0,2684
0.0,2685
2.0,2686
8.0,2687
2.0,2688
6.0,2689
0.0,2690
8.0,2691
3.0,2692
0.0,2693
2.0,2694
4.0,2695
3.0,2696
0.0,2697
3.0,2698
1.0,2699
3.0,2700
8.0,2701
2.0,2702
3.0,2703
3.0,2704
0.0,2705
8.0,2706
4.0,2707
1.0,2708
0.0,2709
0.0,2710
1.0,2711
3.0,2712
1.0,2713
0.0,2714
1.0,2715
5.0,2716
0.0,2717
8.0,2718
0.0,2719
2.0,2720
3.0,2721
8.0,2722
4.0,2723
0.0,2724
3.0,2725
7.0,2726
3.0,2727
1.0,2728
3.0,2729
0.0,2730
1.0,2731
8.0,2732
0.0,2733
3.0,2734
3.0,2735
2.0,2736
3.0,2737
0.0,2738
1.0,2739
3.0,2740
4.0,2741
0.0,2742
5.0,2743
0.0,2744
3.0,2745
4.0,2746
1.0,2747
7.0,2748
0.0,2749
2.0,2750
3.0,2751
2.0,2752
3.0,2753
0.0,2754
4.0,2755
0.0,2756
4.0,2757
3.0,2758
0.0,2759
0.0,2760
8.0,2761
0.0,2762
2.0,2763
2.0,2764
0.0,2765
3.0,2766
1.0,2767
0.0,2768
3.0,2769
1.0,2770
0.0,2771
0.0,2772
8.0,2773
1.0,2774
0.0,2775
7.0,2776
0.0,2777
3.0,2778
0.0,2779
3.0,2780
0.0,2781
1.0,2782
8.0,2783
3.0,2784
0.0,2785
1.0,2786
3.0,2787
7.0,2788
3.0,2789
8.0,2790
3.0,2791
0.0,2792
3.0,2793
5.0,2794
1.0,2795
3.0,2796
4.0,2797
1.0,2798
0.0,2799
0.0,2800
7.0,2801
2.0,2802
2.0,2803
4.0,2804
5.0,2805
8.0,2806
1.0,2807
2.0,2808
3.0,2809
1.0,2810
0.0,2811
3.0,2812
4.0,2813
7.0,2814
1.0,2815
8.0,2816
0.0,2817
2.0,2818
2.0,2819
2.0,2820
4.0,2821
0.0,2822
4.0,2823
3.0,2824
0.0,2825
3.0,2826
3.0,2827
0.0,2828
0.0,2829
0.0,2830
3.0,2831
3.0,2832
1.0,2833
0.0,2834
1.0,2835
3.0,2836
3.0,2837
6.0,2838
1.0,2839
0.0,2840
1.0,2841
1.0,2842
7.0,2843
2.0,2844
6.0,2845
0.0,2846
3.0,2847
2.0,2848
8.0,2849
1.0,2850
0.0,2851
2.0,2852
0.0,2853
0.0,2854
3.0,2855
5.0,2856
2.0,2857
4.0,2858
0.0,2859
1.0,2860
0.0,2861
1.0,2862
0.0,2863
0.0,2864
0.0,2865
3.0,2866
1.0,2867
4.0,2868
3.0,2869
0.0,2870
1.0,2871
6.0,2872
0.0,2873
1.0,2874
2.0,2875
1.0,2876
1.0,2877
0.0,2878
0.0,2879
3.0,2880
3.0,2881
7.0,2882
0.0,2883
6.0,2884
3.0,2885
8.0,2886
7.0,2887
1.0,2888
8.0,2889
3.0,2890
0.0,2891
0.0,2892
8.0,2893
4.0,2894
1.0,2895
1.0,2896
3.0,2897
1.0,2898
4.0,2899
3.0,2900
5.0,2901
6.0,2902
0.0,2903
0.0,2904
8.0,2905
1.0,2906
0.0,2907
8.0,2908
0.0,2909
2.0,2910
5.0,2911
1.0,2912
0.0,2913
3.0,2914
3.0,2915
6.0,2916
7.0,2917
0.0,2918
8.0,2919
0.0,2920
0.0,2921
4.0,2922
2.0,2923
3.0,2924
7.0,2925
2.0,2926
3.0,2927
0.0,2928
0.0,2929
3.0,2930
2.0,2931
1.0,2932
0.0,2933
0.0,2934
1.0,2935
3.0,2936
7.0,2937
0.0,2938
3.0,2939
2.0,2940
1.0,2941
3.0,2942
1.0,2943
2.0,2944
0.0,2945
1.0,2946
4.0,2947
0.0,2948
3.0,2949
1.0,2950
8.0,2951
0.0,2952
7.0,2953
5.0,2954
0.0,2955
0.0,2956
1.0,2957
7.0,2958
3.0,2959
7.0,2960
0.0,2961
1.0,2962
0.0,2963
0.0,2964
0.0,2965
1.0,2966
8.0,2967
4.0,2968
0.0,2969
0.0,2970
2.0,2971
1.0,2972
1.0,2973
0.0,2974
0.0,2975
2.0,2976
0.0,2977
0.0,2978
8.0,2979
3.0,2980
1.0,2981
0.0,2982
0.0,2983
3.0,2984
1.0,2985
6.0,2986
8.0,2987
1.0,2988
0.0,2989
0.0,2990
0.0,2991
0.0,2992
5.0,2993
4.0,2994
6.0,2995
0.0,2996
4.0,2997
2.0,2998
8.0,2999
0.0,3000
2.0,3001
3.0,3002
3.0,3003
7.0,3004
8.0,3005
0.0,3006
0.0,3007
7.0,3008
1.0,3009
4.0,3010
1.0,3011
0.0,3012
0.0,3013
4.0,3014
3.0,3015
0.0,3016
3.0,3017
0.0,3018
1.0,3019
1.0,3020
0.0,3021
8.0,3022
3.0,3023
0.0,3024
2.0,3025
8.0,3026
0.0,3027
1.0,3028
8.0,3029
1.0,3030
4.0,3031
1.0,3032
8.0,3033
4.0,3034
0.0,3035
0.0,3036
6.0,3037
0.0,3038
3.0,3039
8.0,3040
0.0,3041
3.0,3042
2.0,3043
3.0,3044
6.0,3045
4.0,3046
0.0,3047
2.0,3048
8.0,3049
3.0,3050
0.0,3051
2.0,3052
1.0,3053
1.0,3054
0.0,3055
3.0,3056
2.0,3057
3.0,3058
3.0,3059
0.0,3060
1.0,3061
8.0,3062
0.0,3063
1.0,3064
8.0,3065
6.0,3066
6.0,3067
0.0,3068
0.0,3069
3.0,3070
0.0,3071
2.0,3072
6.0,3073
8.0,3074
0.0,3075
0.0,3076
2.0,3077
8.0,3078
0.0,3079
0.0,3080
0.0,3081
1.0,3082
0.0,3083
0.0,3084
3.0,3085
2.0,3086
1.0,3087
2.0,3088
2.0,3089
1.0,3090
3.0,3091
0.0,3092
3.0,3093
0.0,3094
3.0,3095
8.0,3096
0.0,3097
4.0,3098
1.0,3099
1.0,3100
0.0,3101
0.0,3102
1.0,3103
0.0,3104
3.0,3105
8.0,3106
0.0,3107
1.0,3108
3.0,3109
0.0,3110
0.0,3111
1.0,3112
0.0,3113
1.0,3114
0.0,3115
1.0,3116
3.0,3117
1.0,3118
1.0,3119
0.0,3120
4.0,3121
0.0,3122
0.0,3123
0.0,3124
3.0,3125
0.0,3126
0.0,3127
0.0,3128
0.0,3129
3.0,3130
0.0,3131
2.0,3132
3.0,3133
2.0,3134
1.0,3135
0.0,3136
4.0,3137
0.0,3138
4.0,3139
8.0,3140
1.0,3141
0.0,3142
0.0,3143
3.0,3144
4.0,3145
0.0,3146
3.0,3147
0.0,3148
2.0,3149
0.0,3150
0.0,3151
0.0,3152
1.0,3153
7.0,3154
0.0,3155
0.0,3156
0.0,3157
0.0,3158
1.0,3159
4.0,3160
0.0,3161
1.0,3162
2.0,3163
3.0,3164
0.0,3165
0.0,3166
0.0,3167
0.0,3168
0.0,3169
3.0,3170
2.0,3171
4.0,3172
0.0,3173
1.0,3174
2.0,3175
2.0,3176
5.0,3177
2.0,3178
8.0,3179
7.0,3180
1.0,3181
1.0,3182
7.0,3183
4.0,3184
1.0,3185
3.0,3186
7.0,3187
1.0,3188
0.0,3189
2.0,3190
0.0,3191
3.0,3192
0.0,3193
3.0,3194
0.0,3195
1.0,3196
1.0,3197
0.0,3198
3.0,3199
7.0,3200
1.0,3201
0.0,3202
0.0,3203
1.0,3204
0.0,3205
0.0,3206
0.0,3207
0.0,3208
1.0,3209
8.0,3210
0.0,3211
3.0,3212
1.0,3213
0.0,3214
5.0,3215
0.0,3216
1.0,3217
3.0,3218
1.0,3219
2.0,3220
0.0,3221
1.0,3222
2.0,3223
2.0,3224
8.0,3225
4.0,3226
4.0,3227
1.0,3228
1.0,3229
0.0,3230
0.0,3231
2.0,3232
0.0,3233
0.0,3234
3.0,3235
0.0,3236
2.0,3237
8.0,3238
0.0,3239
1.0,3240
3.0,3241
0.0,3242
3.0,3243
1.0,3244
4.0,3245
1.0,3246
1.0,3247
4.0,3248
0.0,3249
2.0,3250
7.0,3251
1.0,3252
6.0,3253
0.0,3254
8.0,3255
1.0,3256
0.0,3257
0.0,3258
3.0,3259
1.0,3260
1.0,3261
5.0,3262
7.0,3263
0.0,3264
2.0,3265
0.0,3266
3.0,3267
8.0,3268
8.0,3269
1.0,3270
1.0,3271
8.0,3272
0.0,3273
1.0,3274
0.0,3275
0.0,3276
0.0,3277
0.0,3278
4.0,3279
0.0,3280
0.0,3281
0.0,3282
2.0,3283
3.0,3284
4.0,3285
8.0,3286
0.0,3287
7.0,3288
1.0,3289
5.0,3290
0.0,3291
0.0,3292
0.0,3293
0.0,3294
7.0,3295
0.0,3296
0.0,3297
8.0,3298
2.0,3299
3.0,3300
8.0,3301
3.0,3302
6.0,3303
8.0,3304
2.0,3305
0.0,3306
4.0,3307
1.0,3308
0.0,3309
8.0,3310
0.0,3311
0.0,3312
1.0,3313
1.0,3314
3.0,3315
1.0,3316
1.0,3317
5.0,3318
0.0,3319
0.0,3320
0.0,3321
0.0,3322
0.0,3323
8.0,3324
0.0,3325
1.0,3326
0.0,3327
1.0,3328
1.0,3329
1.0,3330
1.0,3331
1.0,3332
1.0,3333
0.0,3334
1.0,3335
6.0,3336
1.0,3337
4.0,3338
0.0,3339
0.0,3340
0.0,3341
6.0,3342
4.0,3343
4.0,3344
0.0,3345
4.0,3346
3.0,3347
0.0,3348
0.0,3349
1.0,3350
1.0,3351
0.0,3352
7.0,3353
0.0,3354
8.0,3355
0.0,3356
0.0,3357
3.0,3358
0.0,3359
1.0,3360
0.0,3361
4.0,3362
3.0,3363
3.0,3364
7.0,3365
4.0,3366
1.0,3367
1.0,3368
2.0,3369
5.0,3370
1.0,3371
1.0,3372
1.0,3373
4.0,3374
8.0,3375
4.0,3376
3.0,3377
2.0,3378
0.0,3379
3.0,3380
3.0,3381
0.0,3382
7.0,3383
0.0,3384
3.0,3385
0.0,3386
3.0,3387
4.0,3388
0.0,3389
1.0,3390
5.0,3391
3.0,3392
0.0,3393
4.0,3394
4.0,3395
0.0,3396
1.0,3397
4.0,3398
7.0,3399
8.0,3400
4.0,3401
3.0,3402
4.0,3403
1.0,3404
2.0,3405
4.0,3406
0.0,3407
0.0,3408
2.0,3409
3.0,3410
2.0,3411
4.0,3412
3.0,3413
3.0,3414
6.0,3415
3.0,3416
0.0,3417
0.0,3418
0.0,3419
3.0,3420
1.0,3421
0.0,3422
0.0,3423
0.0,3424
0.0,3425
5.0,3426
0.0,3427
0.0,3428
3.0,3429
0.0,3430
0.0,3431
1.0,3432
3.0,3433
4.0,3434
2.0,3435
0.0,3436
3.0,3437
0.0,3438
2.0,3439
6.0,3440
2.0,3441
0.0,3442
0.0,3443
4.0,3444
4.0,3445
0.0,3446
6.0,3447
0.0,3448
0.0,3449
0.0,3450
8.0,3451
4.0,3452
0.0,3453
0.0,3454
0.0,3455
2.0,3456
1.0,3457
0.0,3458
2.0,3459
4.0,3460
3.0,3461
0.0,3462
2.0,3463
0.0,3464
0.0,3465
1.0,3466
1.0,3467
8.0,3468
3.0,3469
4.0,3470
1.0,3471
0.0,3472
1.0,3473
8.0,3474
2.0,3475
0.0,3476
6.0,3477
0.0,3478
6.0,3479
0.0,3480
0.0,3481
0.0,3482
1.0,3483
0.0,3484
0.0,3485
8.0,3486
0.0,3487
1.0,3488
0.0,3489
0.0,3490
0.0,3491
0.0,3492
8.0,3493
0.0,3494
1.0,3495
3.0,3496
4.0,3497
0.0,3498
1.0,3499
3.0,3500
7.0,3501
0.0,3502
4.0,3503
3.0,3504
4.0,3505
0.0,3506
1.0,3507
2.0,3508
1.0,3509
0.0,3510
0.0,3511
8.0,3512
3.0,3513
8.0,3514
0.0,3515
7.0,3516
0.0,3517
4.0,3518
0.0,3519
3.0,3520
2.0,3521
3.0,3522
4.0,3523
0.0,3524
4.0,3525
0.0,3526
2.0,3527
0.0,3528
1.0,3529
8.0,3530
0.0,3531
6.0,3532
3.0,3533
0.0,3534
0.0,3535
4.0,3536
4.0,3537
4.0,3538
0.0,3539
0.0,3540
3.0,3541
2.0,3542
4.0,3543
1.0,3544
0.0,3545
4.0,3546
0.0,3547
0.0,3548
1.0,3549
5.0,3550
3.0,3551
5.0,3552
2.0,3553
3.0,3554
1.0,3555
0.0,3556
1.0,3557
4.0,3558
4.0,3559
0.0,3560
1.0,3561
8.0,3562
1.0,3563
0.0,3564
1.0,3565
0.0,3566
0.0,3567
6.0,3568
0.0,3569
3.0,3570
7.0,3571
0.0,3572
1.0,3573
0.0,3574
8.0,3575
1.0,3576
1.0,3577
1.0,3578
2.0,3579
2.0,3580
2.0,3581
0.0,3582
0.0,3583
1.0,3584
0.0,3585
0.0,3586
1.0,3587
0.0,3588
0.0,3589
5.0,3590
1.0,3591
3.0,3592
3.0,3593
1.0,3594
3.0,3595
8.0,3596
3.0,3597
1.0,3598
6.0,3599
0.0,3600
1.0,3601
4.0,3602
0.0,3603
3.0,3604
8.0,3605
3.0,3606
5.0,3607
8.0,3608
4.0,3609
0.0,3610
0.0,3611
3.0,3612
7.0,3613
2.0,3614
1.0,3615
0.0,3616
0.0,3617
0.0,3618
4.0,3619
0.0,3620
4.0,3621
1.0,3622
0.0,3623
0.0,3624
0.0,3625
4.0,3626
2.0,3627
6.0,3628
5.0,3629
2.0,3630
0.0,3631
6.0,3632
4.0,3633
2.0,3634
1.0,3635
6.0,3636
1.0,3637
8.0,3638
0.0,3639
0.0,3640
3.0,3641
3.0,3642
1.0,3643
4.0,3644
3.0,3645
0.0,3646
0.0,3647
0.0,3648
0.0,3649
4.0,3650
0.0,3651
8.0,3652
1.0,3653
7.0,3654
0.0,3655
0.0,3656
6.0,3657
0.0,3658
0.0,3659
4.0,3660
4.0,3661
0.0,3662
0.0,3663
6.0,3664
4.0,3665
0.0,3666
2.0,3667
6.0,3668
4.0,3669
1.0,3670
2.0,3671
3.0,3672
1.0,3673
3.0,3674
0.0,3675
2.0,3676
0.0,3677
0.0,3678
6.0,3679
0.0,3680
0.0,3681
3.0,3682
1.0,3683
2.0,3684
0.0,3685
1.0,3686
2.0,3687
6.0,3688
1.0,3689
8.0,3690
3.0,3691
4.0,3692
4.0,3693
5.0,3694
2.0,3695
2.0,3696
0.0,3697
3.0,3698
5.0,3699
8.0,3700
3.0,3701
1.0,3702
0.0,3703
3.0,3704
2.0,3705
3.0,3706
0.0,3707
2.0,3708
1.0,3709
8.0,3710
0.0,3711
2.0,3712
3.0,3713
0.0,3714
0.0,3715
0.0,3716
1.0,3717
1.0,3718
0.0,3719
8.0,3720
3.0,3721
3.0,3722
0.0,3723
1.0,3724
8.0,3725
6.0,3726
1.0,3727
0.0,3728
2.0,3729
8.0,3730
0.0,3731
0.0,3732
0.0,3733
0.0,3734
1.0,3735
1.0,3736
1.0,3737
5.0,3738
2.0,3739
8.0,3740
4.0,3741
3.0,3742
0.0,3743
2.0,3744
0.0,3745
0.0,3746
0.0,3747
3.0,3748
4.0,3749
1.0,3750
1.0,3751
3.0,3752
2.0,3753
0.0,3754
0.0,3755
0.0,3756
8.0,3757
1.0,3758
2.0,3759
7.0,3760
6.0,3761
1.0,3762
2.0,3763
1.0,3764
8.0,3765
4.0,3766
0.0,3767
0.0,3768
3.0,3769
0.0,3770
1.0,3771
3.0,3772
0.0,3773
8.0,3774
2.0,3775
0.0,3776
3.0,3777
4.0,3778
2.0,3779
4.0,3780
2.0,3781
4.0,3782
4.0,3783
0.0,3784
0.0,3785
3.0,3786
1.0,3787
0.0,3788
1.0,3789
0.0,3790
3.0,3791
3.0,3792
0.0,3793
2.0,3794
0.0,3795
0.0,3796
0.0,3797
3.0,3798
0.0,3799
1.0,3800
0.0,3801
4.0,3802
1.0,3803
1.0,3804
1.0,3805
6.0,3806
7.0,3807
0.0,3808
0.0,3809
3.0,3810
4.0,3811
2.0,3812
0.0,3813
8.0,3814
0.0,3815
4.0,3816
6.0,3817
3.0,3818
0.0,3819
3.0,3820
0.0,3821
3.0,3822
0.0,3823
3.0,3824
0.0,3825
8.0,3826
4.0,3827
8.0,3828
8.0,3829
8.0,3830
0.0,3831
0.0,3832
1.0,3833
3.0,3834
0.0,3835
0.0,3836
0.0,3837
2.0,3838
0.0,3839
0.0,3840
6.0,3841
0.0,3842
8.0,3843
6.0,3844
2.0,3845
0.0,3846
4.0,3847
3.0,3848
4.0,3849
0.0,3850
3.0,3851
3.0,3852
8.0,3853
4.0,3854
1.0,3855
1.0,3856
0.0,3857
0.0,3858
4.0,3859
1.0,3860
1.0,3861
0.0,3862
4.0,3863
1.0,3864
0.0,3865
1.0,3866
0.0,3867
3.0,3868
8.0,3869
3.0,3870
3.0,3871
2.0,3872
1.0,3873
0.0,3874
3.0,3875
1.0,3876
0.0,3877
2.0,3878
2.0,3879
1.0,3880
8.0,3881
1.0,3882
1.0,3883
0.0,3884
3.0,3885
2.0,3886
0.0,3887
2.0,3888
2.0,3889
1.0,3890
6.0,3891
6.0,3892
6.0,3893
1.0,3894
0.0,3895
3.0,3896
3.0,3897
1.0,3898
3.0,3899
0.0,3900
0.0,3901
0.0,3902
0.0,3903
2.0,3904
2.0,3905
4.0,3906
1.0,3907
3.0,3908
0.0,3909
2.0,3910
2.0,3911
6.0,3912
0.0,3913
0.0,3914
1.0,3915
3.0,3916
1.0,3917
0.0,3918
4.0,3919
0.0,3920
0.0,3921
4.0,3922
1.0,3923
1.0,3924
3.0,3925
7.0,3926
2.0,3927
7.0,3928
3.0,3929
3.0,3930
0.0,3931
1.0,3932
0.0,3933
1.0,3934
6.0,3935
0.0,3936
3.0,3937
0.0,3938
1.0,3939
8.0,3940
0.0,3941
2.0,3942
2.0,3943
0.0,3944
0.0,3945
0.0,3946
2.0,3947
1.0,3948
4.0,3949
1.0,3950
0.0,3951
0.0,3952
1.0,3953
0.0,3954
1.0,3955
0.0,3956
1.0,3957
8.0,3958
0.0,3959
6.0,3960
0.0,3961
0.0,3962
0.0,3963
2.0,3964
0.0,3965
1.0,3966
0.0,3967
1.0,3968
1.0,3969
1.0,3970
8.0,3971
0.0,3972
8.0,3973
2.0,3974
0.0,3975
8.0,3976
8.0,3977
4.0,3978
0.0,3979
0.0,3980
8.0,3981
8.0,3982
2.0,3983
4.0,3984
0.0,3985
0.0,3986
7.0,3987
3.0,3988
3.0,3989
4.0,3990
4.0,3991
1.0,3992
3.0,3993
0.0,3994
4.0,3995
0.0,3996
1.0,3997
2.0,3998
2.0,3999
4.0,4000
6.0,4001
0.0,4002
8.0,4003
7.0,4004
0.0,4005
0.0,4006
3.0,4007
1.0,4008
8.0,4009
1.0,4010
0.0,4011
2.0,4012
8.0,4013
0.0,4014
8.0,4015
1.0,4016
0.0,4017
0.0,4018
1.0,4019
3.0,4020
1.0,4021
2.0,4022
1.0,4023
0.0,4024
3.0,4025
1.0,4026
0.0,4027
1.0,4028
8.0,4029
1.0,4030
4.0,4031
0.0,4032
4.0,4033
2.0,4034
0.0,4035
3.0,4036
8.0,4037
1.0,4038
3.0,4039
0.0,4040
0.0,4041
3.0,4042
3.0,4043
0.0,4044
2.0,4045
0.0,4046
6.0,4047
7.0,4048
1.0,4049
0.0,4050
0.0,4051
0.0,4052
3.0,4053
3.0,4054
7.0,4055
1.0,4056
1.0,4057
4.0,4058
3.0,4059
0.0,4060
2.0,4061
0.0,4062
3.0,4063
4.0,4064
3.0,4065
0.0,4066
0.0,4067
7.0,4068
4.0,4069
1.0,4070
0.0,4071
0.0,4072
4.0,4073
1.0,4074
0.0,4075
0.0,4076
2.0,4077
1.0,4078
3.0,4079
0.0,4080
0.0,4081
1.0,4082
2.0,4083
4.0,4084
2.0,4085
7.0,4086
8.0,4087
0.0,4088
0.0,4089
0.0,4090
0.0,4091
3.0,4092
4.0,4093
1.0,4094
8.0,4095
2.0,4096
0.0,4097
2.0,4098
3.0,4099
4.0,4100
3.0,4101
3.0,4102
3.0,4103
3.0,4104
2.0,4105
0.0,4106
3.0,4107
0.0,4108
0.0,4109
0.0,4110
1.0,4111
0.0,4112
0.0,4113
2.0,4114
4.0,4115
4.0,4116
3.0,4117
0.0,4118
0.0,4119
4.0,4120
0.0,4121
0.0,4122
1.0,4123
0.0,4124
4.0,4125
0.0,4126
1.0,4127
7.0,4128
3.0,4129
1.0,4130
1.0,4131
0.0,4132
1.0,4133
2.0,4134
1.0,4135
0.0,4136
8.0,4137
0.0,4138
0.0,4139
